x,y,t,u,v,p
7.929292929292929060e+00,-6.122448979591836871e-01,7.000000000000000000e+00,6.735280917264150347e-01,5.847879950835521007e-02,-4.692043762689952074e-02
2.060606060606060552e+00,-1.836734693877551061e+00,1.700000000000000178e+00,1.094344473571014831e+00,1.116683806962767561e-01,-8.632751344100232649e-02
2.060606060606060552e+00,2.040816326530610070e-01,5.000000000000000000e+00,4.422231694454797912e-01,-2.111653465873477853e-01,-4.552778534029745527e-01
4.959595959595959336e+00,1.591836734693877098e+00,5.400000000000000355e+00,8.783719271145888907e-01,1.748212584428995020e-01,4.150621550587176023e-02
7.505050505050505194e+00,5.306122448979588846e-01,6.100000000000000533e+00,9.309299264533728024e-01,-3.524130711911805380e-01,-1.630597784104281522e-01
1.565656565656565746e+00,1.183673469387754640e+00,4.200000000000000178e+00,1.225007558696056709e+00,-1.786704051626813450e-01,-2.297404342478351902e-01
1.565656565656565746e+00,-6.122448979591836871e-01,9.000000000000000222e-01,9.603260571165614934e-01,3.287613423709511151e-01,-4.546452697385821584e-01
3.404040404040403978e+00,4.489795918367343042e-01,2.600000000000000089e+00,4.536806918991840298e-01,5.534668838762860643e-01,-9.778802778284170771e-02
7.222222222222222321e+00,1.591836734693877098e+00,9.000000000000000222e-01,1.086566049388766109e+00,2.097663958809988516e-01,-2.578416258398634822e-02
4.111111111111110716e+00,1.591836734693877098e+00,0.000000000000000000e+00,8.645475059500767889e-01,-7.862012923424138711e-02,2.196301274387026797e-02
6.444444444444444642e+00,-1.346938775510204245e+00,6.300000000000000711e+00,8.833308068685111758e-01,2.041119461145512737e-01,4.116182964351772396e-03
4.323232323232323537e+00,-5.306122448979593287e-01,5.000000000000000000e+00,1.005245351986615798e+00,4.841539881405085843e-01,-1.405531423365533883e-01
3.898989898989898784e+00,-1.591836734693877542e+00,2.500000000000000000e+00,8.678775201384305582e-01,6.408822161733244982e-02,2.408760506327066453e-02
2.767676767676767291e+00,-4.081632653061229021e-02,4.100000000000000533e+00,2.088926398976305721e-01,-5.215283048948421429e-01,-2.007846071142957156e-01
4.323232323232323537e+00,-6.938775510204082675e-01,3.000000000000000444e-01,8.478625193716659014e-01,-2.754940460953301806e-01,-1.693407488077937617e-01
7.010101010101009500e+00,-4.081632653061229021e-02,6.100000000000000533e+00,6.957174084462562913e-01,1.799839545175274946e-01,-1.388435905137376525e-01
5.242424242424242209e+00,1.428571428571428381e+00,9.000000000000000222e-01,7.778906153486842001e-01,-3.193710709217036786e-02,2.753751575234223217e-02
2.626262626262626299e+00,-4.081632653061229021e-02,5.900000000000000355e+00,3.162921743429754073e-01,-1.562390460809911785e-01,-2.760167262204164529e-01
3.686868686868686851e+00,-1.510204081632652962e+00,2.500000000000000000e+00,8.763565779684907575e-01,1.143457135234453165e-01,1.200461321607293290e-02
2.838383838383838231e+00,-1.224489795918368706e-01,1.000000000000000056e-01,3.536423797185889728e-01,-2.819674746509280849e-01,-2.070192468023950572e-01
6.585858585858585634e+00,7.755102040816326259e-01,2.200000000000000178e+00,6.603790986103093008e-01,7.304996999301563432e-02,-2.528116429741912238e-02
7.434343434343434254e+00,7.755102040816326259e-01,4.700000000000000178e+00,8.612041151488657453e-01,-3.312323253189062844e-01,-3.040746762508500511e-02
3.333333333333333037e+00,-9.387755102040817867e-01,3.600000000000000089e+00,1.090537896170746368e+00,3.820081181207494181e-01,-1.173607029698683218e-01
6.090909090909090828e+00,-1.183673469387755084e+00,3.800000000000000266e+00,7.746705999143539412e-01,-2.557498407236339921e-01,7.710647488117602921e-03
7.505050505050505194e+00,-1.346938775510204245e+00,2.500000000000000000e+00,1.029981538727423818e+00,2.757174533411958506e-01,-2.260501807851371739e-02
5.666666666666666075e+00,-1.183673469387755084e+00,6.800000000000000711e+00,1.142130546134305424e+00,3.090049676271685031e-01,-6.750122436337860354e-02
2.555555555555555358e+00,-1.346938775510204245e+00,6.000000000000000000e+00,9.371745851406804162e-01,-2.891290330881314541e-02,2.731169849435686678e-02
3.686868686868686851e+00,-8.571428571428572063e-01,6.300000000000000711e+00,5.758471870614522148e-01,-3.780579726094744353e-01,2.850055775661532176e-03
5.030303030303030276e+00,1.183673469387754640e+00,7.000000000000000000e+00,7.701026880219123960e-01,-1.529173704919600807e-01,1.072531089990171743e-02
1.494949494949494806e+00,5.306122448979588846e-01,3.400000000000000355e+00,7.457971468971115181e-01,-3.508413307359193878e-01,-4.597613047224169414e-01
3.757575757575757347e+00,1.836734693877550839e+00,1.400000000000000133e+00,1.084857839438779337e+00,-1.552605710090288471e-01,-3.290772470494555957e-02
7.505050505050505194e+00,-1.755102040816326481e+00,6.100000000000000533e+00,8.214612362002713386e-01,-4.043993233794765385e-02,2.751492029141748216e-02
4.818181818181818343e+00,-1.020408163265306145e+00,1.800000000000000044e+00,7.480288242672136212e-01,-3.739341297111576368e-01,-4.217958255143385536e-03
6.232323232323231821e+00,1.428571428571428381e+00,1.000000000000000000e+00,7.955247644027231280e-01,2.032055273129845241e-01,1.992483856826569519e-02
1.636363636363636243e+00,-1.836734693877551061e+00,2.100000000000000089e+00,1.164912838312001320e+00,6.558321087249169290e-02,-1.129463332762208894e-01
2.343434343434343425e+00,1.224489795918364266e-01,6.900000000000000355e+00,5.363589139947796264e-02,5.992313673170597266e-01,-2.108287405184185448e-01
6.939393939393939448e+00,-1.428571428571428603e+00,6.800000000000000711e+00,8.824546030553385156e-01,1.851685573432285958e-01,6.973488008472012931e-03
3.191919191919192045e+00,-2.857142857142858094e-01,1.700000000000000178e+00,3.966434209288423607e-01,4.713475513712135911e-01,-9.567441998197706576e-02
7.505050505050505194e+00,-7.755102040816328479e-01,1.300000000000000044e+00,7.639360823876940598e-01,2.864654798457664242e-01,-2.445551902521530402e-02
4.606060606060605522e+00,5.306122448979588846e-01,1.400000000000000133e+00,8.164481300214585513e-01,-4.137888804157308087e-01,-5.292092315744254677e-02
7.434343434343434254e+00,1.428571428571428381e+00,3.700000000000000178e+00,7.897668151759350552e-01,-9.430313658983119351e-02,1.622254117489705869e-02
5.878787878787878896e+00,-2.000000000000000000e+00,9.000000000000000222e-01,1.069401535604358688e+00,1.410770496558816922e-01,-1.994906746333152247e-03
4.959595959595959336e+00,1.673469387755101678e+00,6.200000000000000178e+00,8.458255486549205449e-01,3.529641746269475411e-02,3.673791132637134471e-02
5.171717171717171269e+00,8.571428571428567622e-01,4.800000000000000711e+00,8.146783048919786774e-01,4.629658434094258146e-01,-5.762851970176476740e-02
5.525252525252525082e+00,1.673469387755101678e+00,1.800000000000000044e+00,8.685817535874743589e-01,-1.015800116329425573e-01,2.192028991869421004e-02
3.404040404040403978e+00,-3.673469387755103899e-01,2.500000000000000000e+00,6.565057511272223145e-01,4.728485319822300914e-01,-8.168095206246316076e-02
2.202020202020201989e+00,-3.673469387755103899e-01,7.000000000000000666e-01,4.375769764176870025e-01,5.403934657462120539e-01,-1.840755342984642107e-01
2.979797979797979668e+00,-1.265306122448979664e+00,5.100000000000000533e+00,1.192118172513449093e+00,-9.158777755837776979e-02,-3.577031421080763274e-02
4.181818181818181657e+00,-6.122448979591836871e-01,4.800000000000000711e+00,1.033056889821999391e+00,4.720972670586507380e-01,-1.323158579367061938e-01
4.464646464646464530e+00,-1.428571428571428603e+00,6.300000000000000711e+00,1.272121221186996110e+00,5.148281435114243632e-02,-5.562415341289762838e-02
6.727272727272726627e+00,-1.346938775510204245e+00,4.600000000000000533e+00,7.999495471161709448e-01,-2.132890386575007902e-01,1.441765512702063330e-02
1.848484848484848397e+00,-1.183673469387755084e+00,3.900000000000000355e+00,1.195644134111004231e+00,-5.886978357247184268e-02,-1.002428841226770534e-01
1.282828282828282873e+00,2.857142857142855874e-01,3.700000000000000178e+00,2.439881564373757861e-01,-2.171194685954656346e-03,-5.233270289058494784e-01
6.373737373737373701e+00,-2.857142857142858094e-01,3.000000000000000444e-01,7.818989456329353827e-01,4.199921081110498111e-01,-6.295747457974669448e-02
6.939393939393939448e+00,1.183673469387754640e+00,5.500000000000000000e+00,1.172891736297986487e+00,-3.009065488813209011e-01,-9.087768333008820754e-02
7.292929292929292373e+00,4.489795918367343042e-01,3.700000000000000178e+00,6.797578711723404332e-01,-2.890980056677124876e-01,-6.411742404111769877e-02
1.424242424242424310e+00,1.510204081632652962e+00,3.700000000000000178e+00,1.150956458967430596e+00,-9.994441201309504919e-02,-1.616157082498465569e-01
7.434343434343434254e+00,5.306122448979588846e-01,6.700000000000000178e+00,8.993696047778914071e-01,2.643795416250290242e-01,-1.756841590447993096e-01
3.969696969696969724e+00,1.224489795918364266e-01,5.900000000000000355e+00,5.516128465074991993e-01,-5.031557433736376650e-01,-1.074141097084302943e-01
1.282828282828282873e+00,1.836734693877550839e+00,2.700000000000000178e+00,1.104591663349630215e+00,-1.570949691131964115e-02,-1.061587019420202338e-01
7.080808080808080440e+00,-1.673469387755102122e+00,5.100000000000000533e+00,8.264024588165663765e-01,-1.385187623484622210e-01,2.666584572634905434e-02
3.333333333333333037e+00,1.836734693877550839e+00,6.000000000000000000e+00,1.014738067038514213e+00,-1.492888555775768733e-01,-2.808287615876547613e-02
7.010101010101009500e+00,-8.571428571428572063e-01,6.100000000000000533e+00,6.738964636029038946e-01,1.549608814388336864e-01,-1.722092348765426675e-02
7.434343434343434254e+00,1.020408163265305923e+00,2.200000000000000178e+00,8.524851721210066069e-01,3.321464090933505808e-01,-1.444783932648910536e-02
7.646464646464646187e+00,1.102040816326530503e+00,4.299999999999999822e+00,7.860527183050460831e-01,-2.032768958240477319e-01,-1.462746495004337227e-03
7.575757575757575246e+00,1.918367346938775420e+00,4.400000000000000355e+00,9.141222896812966070e-01,-1.067494448777734362e-01,1.968592889600312770e-02
6.444444444444444642e+00,-1.836734693877551061e+00,2.500000000000000000e+00,1.223164031606040592e+00,5.570526924346592967e-02,-1.561554501814150370e-02
1.353535353535353591e+00,-1.836734693877551061e+00,3.700000000000000178e+00,1.163681234659881270e+00,-3.665889972630279742e-02,-9.084564493114641315e-02
3.757575757575757347e+00,4.081632653061229021e-02,2.700000000000000178e+00,5.013028603174386477e-01,5.530024593231637198e-01,-1.315915832728240531e-01
2.414141414141414366e+00,1.346938775510203801e+00,6.800000000000000711e+00,1.259296018168043041e+00,-5.922528708387683055e-02,-1.193827897521116677e-01
3.333333333333333037e+00,-2.040816326530614511e-01,6.800000000000000711e+00,4.313162893809515674e-01,-2.240290903778513476e-01,-1.457803917215134137e-01
3.333333333333333037e+00,-1.510204081632652962e+00,4.100000000000000533e+00,1.150130677849156458e+00,1.898715732561332969e-01,-7.077391923261840134e-02
4.676767676767676463e+00,6.938775510204080454e-01,6.500000000000000000e+00,6.291055350139665991e-01,-2.661904854622696992e-01,-2.646257240355944992e-02
5.808080808080807955e+00,-5.306122448979593287e-01,3.600000000000000089e+00,7.395085998002225436e-01,-3.897123182440019318e-01,-5.047695201865812914e-02
7.434343434343434254e+00,-2.000000000000000000e+00,1.100000000000000089e+00,9.071741119670103659e-01,8.098063106980488146e-02,2.201805406504397586e-02
4.393939393939393590e+00,-1.265306122448979664e+00,4.600000000000000533e+00,1.002663523575310522e+00,2.710317849917049937e-01,-3.039691534655587432e-02
6.020202020202019888e+00,-6.938775510204082675e-01,4.500000000000000000e+00,6.297653918319128241e-01,-6.389846723548700536e-02,-3.672508969952024971e-02
5.737373737373737015e+00,-1.428571428571428603e+00,6.900000000000000355e+00,1.141534091541140716e+00,2.398567097720060715e-01,-4.121748407260882735e-02
7.929292929292929060e+00,1.102040816326530503e+00,2.500000000000000000e+00,9.062494894465702444e-01,3.435207844620113415e-01,-1.963421775002483979e-02
7.080808080808080440e+00,3.673469387755101678e-01,4.400000000000000355e+00,8.432128370898269720e-01,-4.092634599373166093e-01,-5.814352462961707574e-02
1.494949494949494806e+00,-6.938775510204082675e-01,2.100000000000000089e+00,9.205735021406159513e-01,3.749876422608896306e-03,-3.637974638175520692e-01
7.434343434343434254e+00,1.183673469387754640e+00,5.900000000000000355e+00,1.135230075089402435e+00,-3.314067948048861068e-01,-7.797275135611672625e-02
5.525252525252525082e+00,1.428571428571428381e+00,3.300000000000000266e+00,1.056732662764652053e+00,-2.424354201767223160e-01,-2.365724147408660577e-02
2.414141414141414366e+00,-9.387755102040817867e-01,3.600000000000000089e+00,1.227607714686980156e+00,9.065229536926497356e-02,-2.165495208075753630e-01
3.050505050505050608e+00,2.040816326530610070e-01,8.000000000000000444e-01,6.391164287198299876e-01,-1.947219565402421582e-01,-2.904953578698378780e-01
4.535353535353534582e+00,2.040816326530610070e-01,6.100000000000000533e+00,5.235407393623896510e-01,-2.624664513068895588e-01,-1.279826928441841205e-01
1.707070707070707183e+00,2.857142857142855874e-01,3.500000000000000000e+00,3.219066707903865954e-01,-4.579102799707461813e-01,-4.234047966204482205e-01
2.979797979797979668e+00,1.224489795918364266e-01,2.400000000000000355e+00,4.449143404132338553e-01,5.748541857848045167e-01,-1.406842185206854945e-01
2.626262626262626299e+00,8.571428571428567622e-01,2.500000000000000000e+00,4.974659875686843202e-01,1.207083803981214842e-01,6.349991167760329902e-02
1.919191919191919116e+00,4.489795918367343042e-01,1.100000000000000089e+00,-8.356399397785230947e-05,2.406456643763498771e-01,-1.126808948009162398e-01
1.919191919191919116e+00,1.265306122448979220e+00,9.000000000000000222e-01,1.222425265535204808e+00,3.854801843893063129e-02,-1.067437076102968618e-01
2.838383838383838231e+00,-2.000000000000000000e+00,2.600000000000000089e+00,1.049633753541942216e+00,1.209581714984350187e-01,-4.201814958600495059e-02
6.939393939393939448e+00,6.938775510204080454e-01,3.300000000000000266e+00,6.867594172934334829e-01,-2.569465820613605067e-01,-3.289175459572261234e-02
1.565656565656565746e+00,6.938775510204080454e-01,4.000000000000000000e+00,1.094097535955546707e+00,-3.062344519233812790e-01,-4.273145993400086495e-01
2.484848484848484862e+00,1.102040816326530503e+00,3.100000000000000089e+00,8.381811325247267019e-01,-2.006748137812339183e-02,3.543936200649640961e-02
3.828282828282828287e+00,-1.020408163265306145e+00,6.100000000000000533e+00,8.699026288574343013e-01,-2.944337484839530950e-01,-3.907912067937890921e-02
3.545454545454545414e+00,-1.755102040816326481e+00,1.100000000000000089e+00,9.692985948808895413e-01,-7.730127693725018234e-02,3.637148170921514212e-02
5.030303030303030276e+00,7.755102040816326259e-01,8.000000000000000444e-01,6.008039721912380449e-01,-1.927846043413770361e-01,-1.894920018841463050e-02
2.343434343434343425e+00,-2.040816326530614511e-01,6.400000000000000355e+00,8.489860952681756168e-02,5.580229342997145014e-01,-1.806611479656587416e-01
3.757575757575757347e+00,-1.020408163265306145e+00,5.600000000000000533e+00,1.128627463044219237e+00,-7.373046344130351759e-02,-1.143957711759897439e-01
3.686868686868686851e+00,-8.571428571428572063e-01,0.000000000000000000e+00,7.844579453545049708e-01,-3.339842528102016650e-01,-7.531453132323380484e-02
3.686868686868686851e+00,-1.673469387755102122e+00,7.000000000000000000e+00,9.747040388252985466e-01,-1.115742009598998524e-01,4.167139570877716193e-02
5.242424242424242209e+00,-1.836734693877551061e+00,2.200000000000000178e+00,1.087712152033505353e+00,-1.553777242520093804e-01,2.480573468997911493e-02
3.404040404040403978e+00,6.122448979591834650e-01,4.299999999999999822e+00,3.812205339293762152e-01,-1.508955991258668639e-01,-1.257170956782648757e-02
4.393939393939393590e+00,6.938775510204080454e-01,6.300000000000000711e+00,6.659733627605368689e-01,-2.866897700999169740e-01,-2.581232887937120676e-02
1.777777777777777679e+00,2.857142857142855874e-01,5.600000000000000533e+00,2.574419706741188363e-01,2.816419179915838344e-01,-3.494115717356975903e-01
2.343434343434343425e+00,1.673469387755101678e+00,4.100000000000000533e+00,1.011124389356873321e+00,-1.122060668728909472e-01,-5.100514450690516594e-02
5.878787878787878896e+00,-8.571428571428572063e-01,6.700000000000000178e+00,1.027152792138103399e+00,3.930825617885553847e-01,-7.215346043988746239e-02
2.555555555555555358e+00,1.224489795918364266e-01,6.000000000000000000e+00,4.356162932416635658e-01,-9.582283117492751412e-02,-3.419474946298605156e-01
6.939393939393939448e+00,1.183673469387754640e+00,3.300000000000000266e+00,7.646065167646177718e-01,-1.580573581693539287e-01,6.635933777200677189e-03
7.646464646464646187e+00,8.571428571428567622e-01,9.000000000000000222e-01,1.043703407758574286e+00,1.217063972098450936e-01,-1.619558316311865975e-01
7.787878787878787179e+00,-1.102040816326530726e+00,5.400000000000000355e+00,8.875836234499571153e-01,-3.329006420254878584e-01,-1.508096760454477776e-02
3.545454545454545414e+00,-6.122448979591836871e-01,1.300000000000000044e+00,3.931550580049846810e-01,1.777008575094598739e-03,-1.517809153794974671e-02
5.101010101010101216e+00,1.673469387755101678e+00,4.900000000000000355e+00,1.081452505540285491e+00,1.828655043064413566e-01,1.769550727546643012e-02
8.000000000000000000e+00,4.489795918367343042e-01,3.200000000000000178e+00,7.921823699453459655e-01,3.762848139869907071e-01,-5.469845525371429262e-02
7.080808080808080440e+00,1.224489795918364266e-01,1.700000000000000178e+00,8.332986300838604032e-01,4.503968450291460091e-01,-7.035326878964613673e-02
6.939393939393939448e+00,1.428571428571428381e+00,6.500000000000000000e+00,1.063463779578586399e+00,2.582127628956133458e-01,-3.896514411069993550e-02
6.161616161616161769e+00,2.040816326530610070e-01,5.000000000000000000e-01,8.147344767534516752e-01,4.702302309294760785e-01,-7.205190481470617747e-02
2.343434343434343425e+00,7.755102040816326259e-01,1.400000000000000133e+00,6.499460436200065194e-01,2.080541750311634963e-01,-5.993737803342386733e-02
7.505050505050505194e+00,-6.122448979591836871e-01,4.700000000000000178e+00,8.766917421259752263e-01,-4.489177666151805690e-01,-6.633157965950671475e-02
5.383838383838384090e+00,2.000000000000000000e+00,6.300000000000000711e+00,9.283402268478302410e-01,8.439190736382384816e-02,3.615601172883751296e-02
7.363636363636363313e+00,-6.122448979591836871e-01,7.000000000000000666e-01,6.699904875669514537e-01,2.100238606558177401e-01,-4.559891420840189030e-02
3.545454545454545414e+00,-1.591836734693877542e+00,1.000000000000000056e-01,1.153065799368907962e+00,-9.966254781801436868e-02,6.804008121384774906e-03
7.151515151515151381e+00,-6.122448979591836871e-01,5.000000000000000000e+00,8.066385542489780125e-01,-3.862470604287016052e-01,-4.144800305827406328e-02
8.000000000000000000e+00,-1.346938775510204245e+00,4.400000000000000355e+00,1.138743284769746289e+00,-1.654084613600209364e-01,-7.421611391183018103e-02
5.313131313131313149e+00,4.081632653061229021e-02,4.900000000000000355e+00,7.353086779112563143e-01,4.957106642776681338e-01,-8.982942822191028465e-02
4.111111111111110716e+00,5.306122448979588846e-01,4.400000000000000355e+00,5.867545601113276499e-01,3.794700600327327034e-01,-3.875269196662427251e-02
7.080808080808080440e+00,5.306122448979588846e-01,6.700000000000000178e+00,8.744341266059999507e-01,4.727777925694998107e-01,-1.206597063101024353e-01
1.707070707070707183e+00,6.122448979591834650e-01,1.200000000000000178e+00,2.053319893780908845e-01,2.736610438881680735e-02,-6.829142056060015509e-02
7.010101010101009500e+00,4.489795918367343042e-01,8.000000000000000444e-01,8.491245039716144305e-01,4.889864374351901022e-01,-1.115573314674205840e-01
1.070707070707070718e+00,5.306122448979588846e-01,4.400000000000000355e+00,4.749715233639183465e-01,1.155437520528830586e-01,-3.771653742225041794e-01
2.767676767676767291e+00,3.673469387755101678e-01,3.200000000000000178e+00,1.801779051942315746e-01,-4.278153610221289982e-02,-9.835850155791953098e-02
7.929292929292929060e+00,-4.489795918367347483e-01,1.100000000000000089e+00,6.701837132934826968e-01,5.308471863995089385e-02,-6.951092129227695593e-02
1.848484848484848397e+00,1.428571428571428381e+00,1.700000000000000178e+00,1.109407274060455695e+00,4.127043135670913770e-02,-5.336358996793782311e-02
3.898989898989898784e+00,-2.857142857142858094e-01,3.200000000000000178e+00,6.826556333283042566e-01,4.743892234672927311e-01,-7.954866179324684983e-02
2.979797979797979668e+00,1.510204081632652962e+00,1.200000000000000178e+00,1.208412772540967239e+00,-1.276205163075292415e-01,-8.551260745140558395e-02
2.272727272727272485e+00,1.836734693877550839e+00,4.000000000000000222e-01,1.172752817052059804e+00,-7.705278637922510776e-02,-8.894360097729635262e-02
3.050505050505050608e+00,2.000000000000000000e+00,6.900000000000000355e+00,1.123976895718276525e+00,-1.069769142923950173e-01,-5.130388994312934381e-02
7.505050505050505194e+00,-1.510204081632652962e+00,2.300000000000000266e+00,1.002926732413745636e+00,2.300358813093727472e-01,-6.325804314269201784e-03
4.676767676767676463e+00,-1.918367346938775420e+00,6.600000000000000533e+00,1.177904433638234272e+00,2.932657284227068242e-02,-9.014620929489146339e-03
1.353535353535353591e+00,1.836734693877550839e+00,6.600000000000000533e+00,1.165802115431037844e+00,3.562453911003431867e-02,-9.161676548338798520e-02
5.737373737373737015e+00,1.428571428571428381e+00,5.300000000000000711e+00,1.029867718469550830e+00,2.510272877107792011e-01,-2.044213890889165150e-02
1.141414141414141437e+00,-2.040816326530614511e-01,3.200000000000000178e+00,-1.978125306603062405e-01,-4.950468857525367611e-02,-2.942946749177268728e-01
7.080808080808080440e+00,-2.000000000000000000e+00,6.000000000000000888e-01,9.009344669304151232e-01,7.003055635295538095e-02,2.348019228191890184e-02
6.232323232323231821e+00,-1.346938775510204245e+00,5.000000000000000000e-01,9.364731568522123295e-01,2.321433732542159123e-01,-4.598569353931557073e-03
4.606060606060605522e+00,-2.857142857142858094e-01,2.000000000000000000e+00,7.069029122849571634e-01,-4.799263554780791030e-01,-7.374556709700656743e-02
1.494949494949494806e+00,5.306122448979588846e-01,4.700000000000000178e+00,6.974624795606189087e-01,7.844319540993540535e-03,-4.456393616913579270e-01
1.707070707070707183e+00,1.673469387755101678e+00,2.700000000000000178e+00,1.066029445076613014e+00,-3.264245761182867078e-02,-7.502252505858504616e-02
4.747474747474747403e+00,1.020408163265305923e+00,4.299999999999999822e+00,8.192789092781340710e-01,4.006077789810101319e-01,-3.745441588881895378e-02
3.404040404040403978e+00,-1.836734693877551061e+00,1.700000000000000178e+00,9.348287819531059251e-01,2.269938245077780456e-02,1.875945100713012278e-02
7.434343434343434254e+00,6.938775510204080454e-01,6.000000000000000000e+00,1.000251761243964754e+00,-3.667381037291815304e-01,-1.518953715656675973e-01
5.383838383838384090e+00,1.836734693877550839e+00,3.300000000000000266e+00,1.075701516438439809e+00,-1.621802406564501475e-01,-8.846285431988272149e-03
3.616161616161615910e+00,1.673469387755101678e+00,5.600000000000000533e+00,9.233674384006378411e-01,-1.220121204779144042e-01,2.107293771428801581e-03
1.070707070707070718e+00,-4.081632653061229021e-02,1.600000000000000089e+00,-1.281296955962779038e-01,-3.163735551053549755e-01,-3.606471102271668339e-01
5.242424242424242209e+00,1.020408163265305923e+00,6.300000000000000711e+00,6.292242663850534656e-01,8.326111860913916474e-02,9.954150829584916538e-03
1.282828282828282873e+00,-1.755102040816326481e+00,5.900000000000000355e+00,1.112687414533956698e+00,3.411682284762329598e-02,-1.208435313140506923e-01
3.898989898989898784e+00,-2.040816326530614511e-01,5.200000000000000178e+00,6.446348412544256057e-01,-5.801460070402336688e-02,-2.304290385180207956e-01
7.292929292929292373e+00,-1.673469387755102122e+00,2.800000000000000266e+00,1.149698906403492593e+00,1.994133292530763657e-01,-2.255374795430233406e-02
3.404040404040403978e+00,1.102040816326530503e+00,1.000000000000000056e-01,9.556004178020813811e-01,-3.064674871482833685e-01,-5.300794818676220904e-02
4.323232323232323537e+00,1.183673469387754640e+00,2.000000000000000111e-01,7.725212016210172283e-01,-1.423975184448899589e-01,1.401505608753006449e-02
7.575757575757575246e+00,1.918367346938775420e+00,2.800000000000000266e+00,8.693302414889348961e-01,1.040943422277127994e-01,2.885804869818834120e-02
5.101010101010101216e+00,7.755102040816326259e-01,4.000000000000000222e-01,5.788782594965091732e-01,3.671765921283762224e-02,-1.876082984499764794e-02
5.878787878787878896e+00,1.591836734693877098e+00,1.700000000000000178e+00,8.129042422963350667e-01,-3.125481817300711923e-02,2.877584434588640119e-02
2.414141414141414366e+00,1.265306122448979220e+00,1.200000000000000178e+00,1.250603410409025562e+00,4.214352494680675097e-03,-1.008849022891189495e-01
4.040404040404039776e+00,4.489795918367343042e-01,1.400000000000000133e+00,9.303218322443206345e-01,-5.164290240935488496e-01,-1.204344843863073000e-01
2.838383838383838231e+00,1.918367346938775420e+00,1.000000000000000000e+00,1.149543411892348432e+00,-9.330492762955046315e-02,-6.193756096393984029e-02
1.707070707070707183e+00,7.755102040816326259e-01,1.800000000000000044e+00,6.081960898999699827e-01,-1.007837654432849894e-01,-4.547757771271916660e-02
2.767676767676767291e+00,1.346938775510203801e+00,2.500000000000000000e+00,1.067546816529415965e+00,1.256355288905522671e-01,2.134188986452363948e-02
4.747474747474747403e+00,-1.224489795918368706e-01,1.500000000000000000e+00,7.309724084442583703e-01,-5.122873263231392249e-01,-8.533186603252662650e-02
7.646464646464646187e+00,1.102040816326530503e+00,2.700000000000000178e+00,8.227389245048839506e-01,2.740620186057537988e-01,-3.804095490164454123e-03
5.030303030303030276e+00,7.755102040816326259e-01,0.000000000000000000e+00,6.374651598486559267e-01,2.429254410955358212e-01,-1.357645161478100715e-02
2.131313131313131493e+00,-8.571428571428572063e-01,3.400000000000000355e+00,1.097386637024037048e+00,2.772176229279445150e-03,-2.290117550736971985e-01
2.555555555555555358e+00,-2.000000000000000000e+00,2.000000000000000111e-01,1.033052037997697292e+00,-1.120245838206503433e-02,-8.558169718305424709e-03
3.969696969696969724e+00,-1.183673469387755084e+00,6.800000000000000711e+00,7.675764102763521501e-01,-2.647345894660427246e-01,3.369843204734029180e-02
4.959595959595959336e+00,-4.489795918367347483e-01,6.600000000000000533e+00,8.385713840819501996e-01,-5.327737862253929813e-02,-2.230493717727284331e-01
