x,t,u
-1.0,0.07461808266297842,0.0
-1.0,0.5231371295869337,0.0
-1.0,0.12603227532523986,0.0
-1.0,0.8749125070748338,0.0
-1.0,0.5000936222209286,0.0
-1.0,0.5219735823402372,0.0
-1.0,0.26485204990555233,0.0
-1.0,0.6627549792949434,0.0
-1.0,0.8426061293963661,0.0
-1.0,0.6945691158466023,0.0
-1.0,0.613130468218477,0.0
-1.0,0.8618928936137982,0.0
-1.0,0.13496410862952146,0.0
-1.0,0.7606587721663626,0.0
-1.0,0.6016276831062594,0.0
-1.0,0.3366368404893961,0.0
-1.0,0.24769457305249332,0.0
-1.0,0.15517459889542362,0.0
-1.0,0.5461024730681735,0.0
-1.0,0.3489558044510438,0.0
-1.0,0.0967287807896513,0.0
-1.0,0.21651386433082198,0.0
-1.0,0.7356163423014909,0.0
-1.0,0.8202041514028703,0.0
-1.0,0.7802491869786659,0.0
-1.0,0.20300664843855132,0.0
-1.0,0.10964994280239815,0.0
-1.0,0.5808737353862846,0.0
-1.0,0.7927075658887418,0.0
-1.0,0.3980585713374384,0.0
-1.0,0.42802367651745044,0.0
-1.0,0.9243499103666214,0.0
-1.0,0.8442509926176732,0.0
-1.0,0.7748697387574813,0.0
-1.0,0.426030175276612,0.0
-1.0,0.04676762502908871,0.0
-1.0,0.2615228438618493,0.0
-1.0,0.7208670627180169,0.0
-1.0,0.3507431663799945,0.0
-1.0,0.6980828216751239,0.0
-1.0,0.6475550623640929,0.0
-1.0,0.22135899401629977,0.0
-1.0,0.22018997552972308,0.0
-1.0,0.8194300427548149,0.0
-1.0,0.3970028498249526,0.0
-1.0,0.9007012941939148,0.0
-1.0,0.6906028562273175,0.0
-1.0,0.7525556683709889,0.0
-1.0,0.7095832031115135,0.0
-1.0,0.5735310076339699,0.0
-1.0,0.8670292592030274,0.0
-1.0,0.8402138049091199,0.0
-1.0,0.8278711114179141,0.0
-1.0,0.9795237957295808,0.0
-1.0,0.20087085241387448,0.0
-1.0,0.3955862392419359,0.0
-1.0,0.988426989045656,0.0
-1.0,0.39565232172481746,0.0
-1.0,0.6434806380456617,0.0
-1.0,0.3511687950243879,0.0
-1.0,0.17930654635590726,0.0
-1.0,0.11593382114191264,0.0
-1.0,0.6922489105366255,0.0
-1.0,0.767149780715868,0.0
-1.0,0.429981630755087,0.0
-1.0,0.6533490069822906,0.0
-1.0,0.07811317189976397,0.0
-1.0,0.1329022691860935,0.0
-1.0,0.7551457739544023,0.0
-1.0,0.439075335819919,0.0
-1.0,0.4726730547338093,0.0
-1.0,0.8931368831652141,0.0
-1.0,0.11658725787054025,0.0
-1.0,0.7975171881376871,0.0
-1.0,0.8305826677819158,0.0
-1.0,0.03094366681906846,0.0
-1.0,0.9911283803828408,0.0
-1.0,0.5990054055970804,0.0
-1.0,0.29430932612256744,0.0
-1.0,0.7852769662532069,0.0
-1.0,0.653874647518387,0.0
-1.0,0.18979162173391584,0.0
-1.0,0.22108965998743602,0.0
-1.0,0.39469453304210056,0.0
-1.0,0.1169763732743958,0.0
-1.0,0.30535882478171805,0.0
-1.0,0.7604956837738608,0.0
-1.0,0.5061938129556239,0.0
-1.0,0.5605349415921635,0.0
-1.0,0.02731820746209279,0.0
-1.0,0.951819198352235,0.0
-1.0,0.4707606649850089,0.0
-1.0,0.198453865940174,0.0
-1.0,0.6190430089557662,0.0
-1.0,0.6721968490113663,0.0
-1.0,0.2845522144873639,0.0
-1.0,0.8711294628925658,0.0
-1.0,0.34631147965203757,0.0
-1.0,0.25210840224502173,0.0
-1.0,0.6775439041806961,0.0
-1.0,0.4933703603671613,0.0
-1.0,0.3522886549510841,0.0
-1.0,0.9362347948274004,0.0
-1.0,0.7887495559085839,0.0
-1.0,0.870910343271482,0.0
-1.0,0.6253481394831407,0.0
-1.0,0.8117178412075152,0.0
-1.0,0.4996495335988711,0.0
-1.0,0.8694363694836594,0.0
-1.0,0.3982792744518906,0.0
-1.0,0.8381067309190551,0.0
-1.0,0.10646038489854104,0.0
-1.0,0.5372065719980316,0.0
-1.0,0.5416934030164716,0.0
-1.0,0.7262743049981756,0.0
-1.0,0.1516139090259272,0.0
-1.0,0.25219261609459886,0.0
-1.0,0.563841144769609,0.0
-1.0,0.13380328006118603,0.0
-1.0,0.6636808615467945,0.0
-1.0,0.04960938879553989,0.0
-1.0,0.9841501097609885,0.0
-1.0,0.35029921629017324,0.0
-1.0,0.121248545664429,0.0
-1.0,0.40468995360562376,0.0
-1.0,0.4245736487839269,0.0
-1.0,0.9604203956124772,0.0
-1.0,0.2512562502499597,0.0
-1.0,0.277910551766376,0.0
-1.0,0.7398463210117657,0.0
-1.0,0.5294591415820692,0.0
-1.0,0.7920523639651302,0.0
-1.0,0.734900469480126,0.0
-1.0,0.3767019988050583,0.0
-1.0,0.23966774282818393,0.0
-1.0,0.5553596974470103,0.0
-1.0,0.01461653902061566,0.0
-1.0,0.24796436800278876,0.0
-1.0,0.027151671995550686,0.0
-1.0,0.44933638563259926,0.0
-1.0,0.5188187370962593,0.0
-1.0,0.8730697350019545,0.0
-1.0,0.9173741180236212,0.0
-1.0,0.2576284600249381,0.0
-1.0,0.021149010682769975,0.0
-1.0,0.14214823729689385,0.0
-1.0,0.16980058305573786,0.0
-1.0,0.7926401887962123,0.0
-1.0,0.42899135533321886,0.0
-1.0,0.5612631982952939,0.0
-1.0,0.5795845837334999,0.0
-1.0,0.24937786060091094,0.0
-1.0,0.7246834539697524,0.0
-1.0,0.2486873004254716,0.0
-1.0,0.16805060091598623,0.0
-1.0,0.3433509220125571,0.0
-1.0,0.294441400510842,0.0
-1.0,0.6725227338539647,0.0
-1.0,0.33507713581923915,0.0
-1.0,0.8210231342236308,0.0
-1.0,0.1380153373284969,0.0
-1.0,0.15026531589997338,0.0
-1.0,0.15395775456570404,0.0
-1.0,0.6547975624163938,0.0
-1.0,0.8053521815091683,0.0
-1.0,0.7940995014666791,0.0
-1.0,0.07380407927263655,0.0
-1.0,0.29411346273968975,0.0
-1.0,0.15053256388987568,0.0
-1.0,0.29612973279929766,0.0
-1.0,0.8311237666160376,0.0
-1.0,0.01695339733525214,0.0
-1.0,0.2307740411950313,0.0
-1.0,0.17042755968949053,0.0
-1.0,0.6120792890324198,0.0
-1.0,0.32188703961857656,0.0
-1.0,0.6118453617005525,0.0
-1.0,0.42795888725960773,0.0
-1.0,0.10489126384269665,0.0
-1.0,0.6768683992808014,0.0
-1.0,0.6980003823925359,0.0
-1.0,0.8488305654426199,0.0
-1.0,0.14195172058911587,0.0
-1.0,0.40913736454200333,0.0
-1.0,0.838592489241586,0.0
-1.0,0.02539977705591534,0.0
-1.0,0.8573044762179883,0.0
-1.0,0.5926038568420501,0.0
-1.0,0.5229208906159127,0.0
-1.0,0.7720227011352124,0.0
-1.0,0.3307106297428899,0.0
-1.0,0.49515114295553986,0.0
-1.0,0.8895803887506016,0.0
-1.0,0.7201349280057833,0.0
-1.0,0.4502355174074828,0.0
-1.0,0.3610871410776394,0.0
-1.0,0.4766502768279083,0.0
-1.0,0.022703683580840406,0.0
-1.0,0.2691086143749304,0.0
-1.0,0.09991028706461413,0.0
-1.0,0.18156309710199914,0.0
-1.0,0.7888821014124976,0.0
-1.0,0.04077452896280087,0.0
-1.0,0.0929602972484157,0.0
-1.0,0.9679216707448718,0.0
-1.0,0.8562941671617421,0.0
-1.0,0.7987783320804825,0.0
-1.0,0.11121488766734089,0.0
-1.0,0.7531463165871373,0.0
-1.0,0.023461002300709022,0.0
-1.0,0.6291114117132699,0.0
-1.0,0.7906119723676392,0.0
-1.0,0.6493201848244003,0.0
-1.0,0.5056489686097926,0.0
-1.0,0.766480476201242,0.0
-1.0,0.7039839343987957,0.0
-1.0,0.10194256283212322,0.0
-1.0,0.21006849999652089,0.0
-1.0,0.6956388973590818,0.0
-1.0,0.45917306520794443,0.0
-1.0,0.38324442654027724,0.0
-1.0,0.3987525365209361,0.0
-1.0,0.029148970089639348,0.0
-1.0,0.8551639336439402,0.0
-1.0,0.2246142390329816,0.0
-1.0,0.5478906895694433,0.0
-1.0,0.6054823308874575,0.0
-1.0,0.8322242784195796,0.0
-1.0,0.3347946058256518,0.0
-1.0,0.05312386868921648,0.0
-1.0,0.3723972158067048,0.0
-1.0,0.22080034374303759,0.0
-1.0,0.7880732385439382,0.0
-1.0,0.8863309965618817,0.0
-1.0,0.7448460866218546,0.0
-1.0,0.09444480761594443,0.0
-1.0,0.959252761716481,0.0
-1.0,0.21102154598770084,0.0
-1.0,0.9363421180003264,0.0
-1.0,0.4214357323160327,0.0
-1.0,0.9015339897130367,0.0
-1.0,0.725442864149304,0.0
-1.0,0.4132643367086051,0.0
-1.0,0.46087581573380354,0.0
-1.0,0.9553644454287499,0.0
-1.0,0.4967717096385166,0.0
-1.0,0.5806175766856727,0.0
-1.0,0.2799929028935708,0.0
-1.0,0.25320993314754225,0.0
-1.0,0.12876861703028508,0.0
-1.0,0.6145694538609675,0.0
-1.0,0.09147685832420804,0.0
-1.0,0.5368284927012897,0.0
-1.0,0.3958874126861256,0.0
-1.0,0.26947673549946305,0.0
-1.0,0.9678694230948635,0.0
-1.0,0.43385689134512473,0.0
-1.0,0.5978441441402763,0.0
-1.0,0.08526005206342713,0.0
-1.0,0.7722495080018684,0.0
-1.0,0.6570959770757545,0.0
-1.0,0.8408737756092377,0.0
-1.0,0.08282139778262776,0.0
-1.0,0.7718687226544819,0.0
-1.0,0.20928140527125538,0.0
-1.0,0.13621301339065328,0.0
-1.0,0.12643038341830803,0.0
-1.0,0.17091986181819585,0.0
-1.0,0.005805307060485099,0.0
-1.0,0.7135531283244176,0.0
-1.0,0.6660072728025925,0.0
-1.0,0.9572787493782753,0.0
-1.0,0.6901363382083278,0.0
-1.0,0.5752886832052513,0.0
-1.0,0.46386089520226803,0.0
-1.0,0.7298034419720738,0.0
-1.0,0.9374729437628667,0.0
-1.0,0.7613310993849338,0.0
-1.0,0.15904538724475636,0.0
-1.0,0.23726378512155655,0.0
-1.0,0.9564465146915696,0.0
-1.0,0.03604628645702823,0.0
-1.0,0.21208220120078558,0.0
-1.0,0.991300007929072,0.0
-1.0,0.7240364688487343,0.0
-1.0,0.4058835080918165,0.0
-1.0,0.8363246389970554,0.0
-1.0,0.9399420368310311,0.0
-1.0,0.6569745412754161,0.0
-1.0,0.5655856851446229,0.0
-1.0,0.8892359892618187,0.0
-1.0,0.9890152097392803,0.0
-1.0,0.7297337753061528,0.0
-1.0,0.3170166024272426,0.0
-1.0,0.13650955939855436,0.0
-1.0,0.7886887798875004,0.0
-1.0,0.5557702603826401,0.0
-1.0,0.5858445596896531,0.0
-1.0,0.07563855325520952,0.0
-1.0,0.4707046895548158,0.0
-1.0,0.733178587346441,0.0
-1.0,0.48859820078782124,0.0
-1.0,0.6353518367919321,0.0
-1.0,0.5418593530188414,0.0
-1.0,0.16751827781281003,0.0
-1.0,0.06967064303393022,0.0
-1.0,0.8947931638868071,0.0
-1.0,0.6788939499641246,0.0
-1.0,0.9569433701632307,0.0
-1.0,0.3025930331772384,0.0
-1.0,0.47685031313949466,0.0
-1.0,0.1263850808884579,0.0
-1.0,0.2736434067345619,0.0
-1.0,0.176749019332759,0.0
-1.0,0.5236822260969215,0.0
-1.0,0.9075228840187174,0.0
-1.0,0.5993356724624167,0.0
-1.0,0.4885138865969334,0.0
-1.0,0.6717470173382767,0.0
-1.0,0.8424381535328488,0.0
-1.0,0.5005505474866696,0.0
-1.0,0.8782836461314867,0.0
-1.0,0.34523873124613946,0.0
-1.0,0.7496400037770193,0.0
-1.0,0.6892638437645067,0.0
-1.0,0.8290798379713901,0.0
-1.0,0.6532393463952967,0.0
-1.0,0.902228185798725,0.0
-1.0,0.5638195749594878,0.0
-1.0,0.6192603470708229,0.0
-1.0,0.3515309548896074,0.0
-1.0,0.8252708713276486,0.0
-1.0,0.32598729528182857,0.0
-1.0,0.6420845158780062,0.0
-1.0,0.19265262056534227,0.0
-1.0,0.6411583689783253,0.0
-1.0,0.49728726992693517,0.0
-1.0,0.737884136328843,0.0
-1.0,0.1927603454630713,0.0
-1.0,0.34437908732657774,0.0
-1.0,0.8561278300987283,0.0
-1.0,0.8479479953232768,0.0
-1.0,0.18958420938211862,0.0
-1.0,0.03592631770817467,0.0
-1.0,0.43763122691913736,0.0
-1.0,0.4228963922641432,0.0
-1.0,0.9452518757679942,0.0
-1.0,0.652661988968496,0.0
-1.0,0.3477222449230387,0.0
-1.0,0.2174124916436877,0.0
-1.0,0.49255607629565346,0.0
-1.0,0.369438682879517,0.0
-1.0,0.2796366149393711,0.0
-1.0,0.1028465562489187,0.0
-1.0,0.3929511805237563,0.0
-1.0,0.4952427932154069,0.0
-1.0,0.3161505436219947,0.0
-1.0,0.5018376333171026,0.0
-1.0,0.6726519514628057,0.0
-1.0,0.004910992876631881,0.0
-1.0,0.8746070624908265,0.0
-1.0,0.14572756779935514,0.0
-1.0,0.06561633655762045,0.0
-1.0,0.15080999445117937,0.0
-1.0,0.36594073415246786,0.0
-1.0,0.19070973258967816,0.0
-1.0,0.3626403129996646,0.0
-1.0,0.9982190860777629,0.0
-1.0,0.03943534637579593,0.0
-1.0,0.9832545039895805,0.0
-1.0,0.2967022877214076,0.0
-1.0,0.5739455906388453,0.0
-1.0,0.8526875066161708,0.0
-1.0,0.9653837370907078,0.0
-1.0,0.5380964212276549,0.0
-1.0,0.6584412225491598,0.0
-1.0,0.8421461822841922,0.0
-1.0,0.8735642081778301,0.0
-1.0,0.13331899034781358,0.0
-1.0,0.8494203583491808,0.0
-1.0,0.7243525350791344,0.0
-1.0,0.1282423831250611,0.0
-1.0,0.7889735055245679,0.0
-1.0,0.7377441515085156,0.0
-1.0,0.6616863309401868,0.0
-1.0,0.6759130409865355,0.0
-1.0,0.5185291818930567,0.0
-1.0,0.5518574786529495,0.0
-1.0,0.8895915646250933,0.0
-1.0,0.5684860034677397,0.0
-1.0,0.9714280392076038,0.0
-1.0,0.5405518929756673,0.0
-1.0,0.36572658979875916,0.0
-1.0,0.4901770920612142,0.0
-1.0,0.712725855665083,0.0
-1.0,0.5630287487106242,0.0
-1.0,0.16639727657348813,0.0
-1.0,0.2372941701397031,0.0
-1.0,0.1342327864150501,0.0
-1.0,0.22676104492532323,0.0
-1.0,0.29363116498938435,0.0
-1.0,0.5774059066180521,0.0
-1.0,0.6728829680632166,0.0
-1.0,0.5156871025335786,0.0
-1.0,0.3772388802828204,0.0
-1.0,0.17042182362484448,0.0
-1.0,0.3982899951434449,0.0
-1.0,0.47454406665309856,0.0
-1.0,0.598738517840694,0.0
-1.0,0.7960793523847584,0.0
-1.0,0.3167849274949899,0.0
-1.0,0.4351885740527376,0.0
-1.0,0.3550289019834697,0.0
-1.0,0.5282066720418347,0.0
-1.0,0.040226134539262826,0.0
-1.0,0.6001136235917118,0.0
-1.0,0.7539544896352498,0.0
-1.0,0.07617658994958065,0.0
-1.0,0.9078260472997478,0.0
-1.0,0.2543237048314019,0.0
-1.0,0.7909069733098064,0.0
-1.0,0.2435311294867557,0.0
-1.0,0.17799336489154427,0.0
-1.0,0.873425532000492,0.0
-1.0,0.23533044947994264,0.0
-1.0,0.5323738219379821,0.0
-1.0,0.10197658814097854,0.0
-1.0,0.6738820715361896,0.0
-1.0,0.8043545300969649,0.0
-1.0,0.10964339408765467,0.0
-1.0,0.5902927013474674,0.0
-1.0,0.5181057837737842,0.0
-1.0,0.03694059791627036,0.0
-1.0,0.30304898221433996,0.0
-1.0,0.46972428628158513,0.0
-1.0,0.005884231106049298,0.0
-1.0,0.9381579888258854,0.0
-1.0,0.35465792975527255,0.0
-1.0,0.5597662609463292,0.0
-1.0,0.9353720833828667,0.0
-1.0,0.17955852681322948,0.0
-1.0,0.6343857301058892,0.0
-1.0,0.5893232013260721,0.0
-1.0,0.17398362275172352,0.0
-1.0,0.24836474348932303,0.0
-1.0,0.16025984692516482,0.0
-1.0,0.5970370159658939,0.0
-1.0,0.5878504658145709,0.0
-1.0,0.6707114993695619,0.0
-1.0,0.570960988028942,0.0
-1.0,0.6438812210725068,0.0
-1.0,0.07035635885910896,0.0
-1.0,0.8387852483829571,0.0
-1.0,0.026016971562275004,0.0
-1.0,0.9944620117763875,0.0
-1.0,0.6588461735230438,0.0
-1.0,0.09965987664627662,0.0
-1.0,0.8562413587216899,0.0
-1.0,0.46881232289040586,0.0
-1.0,0.6599977820342888,0.0
-1.0,0.6248186513181925,0.0
-1.0,0.32786309232990773,0.0
-1.0,0.9535443172703193,0.0
-1.0,0.3289903769189617,0.0
-1.0,0.6667287390079009,0.0
-1.0,0.7038237361393136,0.0
-1.0,0.13755579759382075,0.0
-1.0,0.2858972443528025,0.0
-1.0,0.6645947435629248,0.0
-1.0,0.7388820094456876,0.0
-1.0,0.793139558289662,0.0
-1.0,0.2693700378101951,0.0
-1.0,0.18514996268209194,0.0
-1.0,0.8640938483194187,0.0
-1.0,0.11415519066457203,0.0
-1.0,0.06635627338666183,0.0
-1.0,0.4012959813691541,0.0
-1.0,0.6080564212666179,0.0
-1.0,0.3567018081753648,0.0
-1.0,0.7139802051945722,0.0
-1.0,0.02536837128094238,0.0
-1.0,0.3128998725630432,0.0
-1.0,0.8973985804831686,0.0
-1.0,0.2897974180712176,0.0
-1.0,0.8978075707243734,0.0
-1.0,0.2460476887500479,0.0
-1.0,0.0999583407290281,0.0
-1.0,0.957600051791974,0.0
-1.0,0.3007991420112771,0.0
-1.0,0.472599534151369,0.0
-1.0,0.5181407398223082,0.0
-1.0,0.1762318259586999,0.0
-1.0,0.3846369569458099,0.0
-1.0,0.7497916327866813,0.0
-1.0,0.38507601533405644,0.0
-1.0,0.6115199786330318,0.0
-1.0,0.25270550325891716,0.0
-1.0,0.6873694222632173,0.0
-1.0,0.6083886674141966,0.0
-1.0,0.8541694362760323,0.0
-1.0,0.3549451629784156,0.0
-1.0,0.4258455818087603,0.0
-1.0,0.12398201001547748,0.0
-1.0,0.6783303352191882,0.0
-1.0,0.4398185908429152,0.0
-1.0,0.423058212193261,0.0
-1.0,0.283493922710053,0.0
-1.0,0.767486534025685,0.0
-1.0,0.7706358719325327,0.0
-1.0,0.1128589362470217,0.0
-1.0,0.3029477839893788,0.0
-1.0,0.8137171781456114,0.0
-1.0,0.5298713217181887,0.0
-1.0,0.5658669966259351,0.0
-1.0,0.9447464933540903,0.0
-1.0,0.4968258541269118,0.0
-1.0,0.6894150673506542,0.0
-1.0,0.5316349406030445,0.0
-1.0,0.2668144771349873,0.0
-1.0,0.3417752132888119,0.0
-1.0,0.8561541231723507,0.0
-1.0,0.12011926311361676,0.0
-1.0,0.882056339674895,0.0
-1.0,0.25146796021721507,0.0
-1.0,0.6681101587356436,0.0
-1.0,0.4691070968211414,0.0
-1.0,0.5702590567341176,0.0
-1.0,0.9218173008059488,0.0
-1.0,0.2988993687816752,0.0
-1.0,0.49029697023495844,0.0
-1.0,0.11518150487191614,0.0
-1.0,0.16085434108283936,0.0
-1.0,0.3802391878055096,0.0
-1.0,0.1270284757299266,0.0
-1.0,0.7864685663393174,0.0
-1.0,0.4357130108966544,0.0
-1.0,0.6919954896741116,0.0
-1.0,0.16553748580284877,0.0
-1.0,0.013302739626444793,0.0
-1.0,0.3441990201716416,0.0
-1.0,0.4064009948567403,0.0
-1.0,0.6721690408553623,0.0
-1.0,0.5594860243805927,0.0
-1.0,0.8892945396785078,0.0
-1.0,0.6813881353446,0.0
-1.0,0.09115130952354045,0.0
-1.0,0.9781562582520942,0.0
-1.0,0.1931380779255456,0.0
-1.0,0.6930132986327759,0.0
-1.0,0.29768636238291013,0.0
-1.0,0.06915502900205761,0.0
-1.0,0.9300476780019828,0.0
-1.0,0.7985775097804944,0.0
-1.0,0.5819254381632392,0.0
-1.0,0.9373733708385843,0.0
-1.0,0.9823073812038536,0.0
-1.0,0.4675421435653847,0.0
-1.0,0.17519120870620708,0.0
-1.0,0.6806153514710479,0.0
-1.0,0.5452530361225127,0.0
-1.0,0.5185383247607008,0.0
-1.0,0.5365622695917178,0.0
-1.0,0.7741442913440034,0.0
-1.0,0.11953647040912108,0.0
-1.0,0.7595708866487174,0.0
-1.0,0.9850546919514711,0.0
-1.0,0.2629821933339491,0.0
-1.0,0.47698801296257864,0.0
-1.0,0.30959748846910096,0.0
-1.0,0.787922729957461,0.0
-1.0,0.0852808278724646,0.0
-1.0,0.6882192036740674,0.0
-1.0,0.8539833090299134,0.0
-1.0,0.8067875979916905,0.0
-1.0,0.14881739709855557,0.0
-1.0,0.3732611279286864,0.0
-1.0,0.9669613723694624,0.0
-1.0,0.6838038740047734,0.0
-1.0,0.9256083302809737,0.0
-1.0,0.6299048644548317,0.0
-1.0,0.5830279072250285,0.0
-1.0,0.38316186770113503,0.0
-1.0,0.11889411045958476,0.0
-1.0,0.26557744288465257,0.0
-1.0,0.821269686329787,0.0
-1.0,0.05976340482861353,0.0
-1.0,0.9308133324166388,0.0
-1.0,0.007078478105174257,0.0
-1.0,0.06173417555717298,0.0
-1.0,0.48964636475605283,0.0
-1.0,0.9956201200575134,0.0
-1.0,0.10629512682182862,0.0
-1.0,0.09748294099843813,0.0
-1.0,0.05745382496645335,0.0
-1.0,0.3402947393710374,0.0
-1.0,0.6097001437826849,0.0
-1.0,0.2782015118732638,0.0
-1.0,0.834740312994206,0.0
-1.0,0.008181984318293312,0.0
-1.0,0.6336048981530773,0.0
-1.0,0.2915020022785313,0.0
-1.0,0.5500155948408876,0.0
-1.0,0.6571445233933595,0.0
-1.0,0.3874280611015243,0.0
-1.0,0.6035069354992756,0.0
-1.0,0.17818713691482646,0.0
-1.0,0.9083789068956304,0.0
-1.0,0.27317108321926964,0.0
-1.0,0.5517775645022274,0.0
-1.0,0.37424016892216005,0.0
-1.0,0.5340272883690077,0.0
-1.0,0.06692479457320777,0.0
-1.0,0.9903919131733873,0.0
-1.0,0.92097263350147,0.0
-1.0,0.9792397193361912,0.0
-1.0,0.6950439187612106,0.0
-1.0,0.8402598813695957,0.0
-1.0,0.11003975315021164,0.0
-1.0,0.08506018191883824,0.0
-1.0,0.48468581256985366,0.0
-1.0,0.8445943484053818,0.0
-1.0,0.8338179146001952,0.0
-1.0,0.21226517707198644,0.0
-1.0,0.4861467692467196,0.0
-1.0,0.6008321884152117,0.0
-1.0,0.8761102500858846,0.0
-1.0,0.1857887838263771,0.0
-1.0,0.6011853261515108,0.0
-1.0,0.3337814080588488,0.0
-1.0,0.46866068975161823,0.0
-1.0,0.5657592319115073,0.0
-1.0,0.08337761012673173,0.0
-1.0,0.7521009351352457,0.0
-1.0,0.16309093120209184,0.0
-1.0,0.6295292988461826,0.0
-1.0,0.8374549479416036,0.0
-1.0,0.13403326060442555,0.0
-1.0,0.6154055218833224,0.0
-1.0,0.27175437377472167,0.0
-1.0,0.13009369380283675,0.0
-1.0,0.4630679868084382,0.0
-1.0,0.9642095249986998,0.0
-1.0,0.6720968841043339,0.0
-1.0,0.9059589844046273,0.0
-1.0,0.42743834371553613,0.0
-1.0,0.0303747447887468,0.0
-1.0,0.898328033937582,0.0
-1.0,0.6198757731325562,0.0
-1.0,0.23395286772436807,0.0
-1.0,0.666901376079458,0.0
-1.0,0.11417740400500076,0.0
-1.0,0.5674565994470679,0.0
-1.0,0.06366489554591204,0.0
-1.0,0.0653541938214881,0.0
-1.0,0.34096077613376863,0.0
-1.0,0.9791986624974841,0.0
-1.0,0.5284430069432361,0.0
-1.0,0.016702148319459043,0.0
-1.0,0.7170058508871503,0.0
-1.0,0.14218878318049277,0.0
-1.0,0.22574870136579095,0.0
-1.0,0.5408470352548814,0.0
-1.0,0.11438911790977746,0.0
-1.0,0.47961296959397226,0.0
-1.0,0.15854629467930637,0.0
-1.0,0.14897458737859648,0.0
-1.0,0.69112906365276,0.0
-1.0,0.5523380088388173,0.0
-1.0,0.043536914799654935,0.0
-1.0,0.9221295084452648,0.0
-1.0,0.026290742902398523,0.0
-1.0,0.7480647537380652,0.0
-1.0,0.3250883884548831,0.0
-1.0,0.6034088992552524,0.0
-1.0,0.9919395647024746,0.0
-1.0,0.056977638963504496,0.0
-1.0,0.2413309344555281,0.0
-1.0,0.9551425454931988,0.0
-1.0,0.5430974252399139,0.0
-1.0,0.6528604746476142,0.0
-1.0,0.8625171907209469,0.0
-1.0,0.8425986237981222,0.0
-1.0,0.4438370303728213,0.0
-1.0,0.1599860021295879,0.0
-1.0,0.2285063114212864,0.0
-1.0,0.24047988075296978,0.0
-1.0,0.8433871287212171,0.0
-1.0,0.03517724254926047,0.0
-1.0,0.8190923869642541,0.0
-1.0,0.2713708090053567,0.0
-1.0,0.7521463052540611,0.0
-1.0,0.40640393858312185,0.0
-1.0,0.7237602600405822,0.0
-1.0,0.7700216232576319,0.0
-1.0,0.7679537344363415,0.0
-1.0,0.05931440540748911,0.0
-1.0,0.020922546385164886,0.0
-1.0,0.5368269770107147,0.0
-1.0,0.758127445523116,0.0
-1.0,0.933523648523153,0.0
-1.0,0.12556403443285358,0.0
-1.0,0.30316126146284084,0.0
-1.0,0.6149289230976567,0.0
-1.0,0.7681605877894317,0.0
-1.0,0.6869638974587201,0.0
-1.0,0.45891379991428505,0.0
-1.0,0.26835546749224615,0.0
-1.0,0.8372416033205005,0.0
-1.0,0.7374745998368154,0.0
